Albania,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Denmark,Estonia,Finland,France,Germany,Greece,Hungary,Iceland,Ireland,Italy,Latvia,Lithuania,Luxembourg,Malta,Moldova,Montenegro,Netherlands,Norway,Poland,Portugal,Romania,Russia,Serbia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4
0,0,0,0,0,0,2,0,0,1,4,10,1,0,0,0,131,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,1,0,0,3
0,1,0,0,0,0,0,1,1,0,20,19,2,0,0,0,202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,7,0,7
0,0,1,0,0,0,2,0,0,0,19,2,1,0,1,0,233,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,17,8,0,0,12
0,6,0,0,0,0,1,2,0,1,43,31,0,0,0,1,240,0,1,1,0,0,0,5,9,0,0,0,0,0,0,0,13,3,10,0,5
0,5,0,1,0,0,1,1,0,3,30,51,3,0,2,0,566,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,39,0,9,0,33
0,4,0,6,0,0,0,0,0,0,61,29,0,0,3,0,342,1,0,0,0,0,0,8,6,0,2,0,1,0,0,0,36,5,15,0,40
0,3,0,5,0,0,2,2,1,0,21,37,0,0,5,1,466,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,45,13,14,1,55
0,8,5,10,0,0,1,4,0,0,73,66,2,2,15,4,587,0,0,0,0,0,0,14,24,1,3,1,0,0,0,0,57,30,34,0,56
0,12,0,27,2,0,0,0,1,6,138,220,22,0,8,0,769,0,0,0,0,0,0,44,31,0,3,2,1,0,0,2,37,25,24,0,49
0,14,0,59,0,0,1,13,7,3,190,188,14,0,9,12,778,0,0,1,0,0,0,46,21,4,5,3,9,1,1,5,141,59,100,0,79
0,24,0,60,1,0,1,0,0,0,325,129,1,2,7,0,1247,0,0,0,3,0,0,60,39,0,7,0,0,0,0,0,100,33,54,0,55
0,25,0,31,0,4,0,12,0,8,177,241,27,3,0,1,1492,1,0,1,0,1,0,77,29,6,10,6,4,0,2,9,173,46,69,0,54
2,27,0,39,0,0,0,55,0,7,286,136,0,2,8,2,1797,4,0,0,0,0,0,56,29,5,0,0,0,0,0,0,400,101,37,0,147
8,51,3,28,2,0,2,172,2,10,372,281,16,0,11,13,977,2,0,2,2,2,0,61,195,6,11,10,3,4,4,15,622,98,117,0,258
2,64,0,47,2,3,5,180,4,19,508,451,10,4,16,9,2313,2,2,2,1,0,0,121,198,9,18,20,0,7,3,26,582,196,161,0,411
11,56,3,0,4,0,0,173,0,0,0,170,0,0,18,0,2651,0,0,12,0,0,0,0,104,18,0,4,8,7,6,32,0,151,0,0,489
10,202,15,245,2,16,13,186,63,96,1380,1597,91,6,31,47,2547,7,1,15,6,3,0,301,294,19,53,40,17,16,16,52,2955,152,487,2,479
5,151,0,130,5,18,6,26,36,70,808,910,38,11,22,39,3497,9,2,17,6,6,0,155,94,35,57,34,14,11,12,40,1159,71,220,0,364
4,205,0,197,6,10,11,37,56,19,30,1210,103,2,15,0,3590,4,3,8,3,11,0,176,131,16,76,8,4,2,10,38,1407,69,841,0,442
9,158,9,172,1,1,8,50,34,33,2134,1477,0,7,9,40,3233,4,3,18,9,0,0,278,112,58,86,27,27,7,9,34,2144,83,0,4,612
4,314,0,185,1,15,8,63,20,44,1019,1985,56,11,40,54,3526,15,7,63,8,7,2,292,130,61,117,26,24,10,9,22,1806,119,500,7,768
4,314,15,243,12,25,16,80,33,15,1391,3070,31,8,30,69,4207,22,8,63,0,0,0,346,87,13,0,76,33,18,33,0,2162,145,328,0,999
5,367,0,309,25,2,24,94,9,64,1828,2993,0,15,80,265,5322,15,9,132,15,19,1,409,196,104,337,17,52,20,18,11,4053,143,1047,2,1055
6,375,18,462,26,33,23,104,16,50,1741,4528,77,12,79,126,5986,25,11,149,11,17,11,534,168,70,235,31,54,32,14,55,2447,180,1219,13,1254
6,426,7,558,4,36,78,71,23,73,1670,2365,35,18,64,102,6557,13,22,186,9,14,0,637,204,111,260,59,53,36,41,42,4964,135,1281,18,1197
13,768,0,586,33,24,48,69,20,103,2251,2660,94,28,95,121,5560,15,42,128,17,14,7,573,267,98,320,66,61,51,7,31,3394,118,899,26,1376
15,892,5,342,10,14,61,55,26,74,3323,4183,71,36,20,219,4789,41,17,77,17,15,6,545,236,115,460,143,71,27,1,28,6368,182,1321,0,2335
19,809,0,526,30,17,67,141,17,92,2198,3930,48,20,60,204,5249,17,38,224,3,16,20,811,242,152,302,218,57,54,18,38,4749,230,1082,24,2371
23,305,5,668,10,24,60,133,35,88,2913,4337,78,39,89,235,5210,24,42,234,19,24,5,852,221,150,633,112,163,81,12,48,9630,314,1020,48,2693
28,1321,0,1298,15,22,53,153,134,78,3889,6615,71,35,65,255,6203,23,55,120,5,28,17,1019,285,170,549,123,182,0,10,34,8271,286,914,51,3084
12,748,8,1049,46,29,91,169,37,83,3753,6933,74,39,88,302,5909,36,29,152,5,22,13,1172,386,168,724,263,196,73,43,70,7933,365,1117,114,3201
11,614,0,1850,21,38,71,155,70,126,4553,6824,95,43,73,294,5974,25,47,226,10,32,2,1159,260,249,902,160,228,202,23,52,7516,300,1148,46,2822
15,517,0,1702,65,15,56,194,34,73,2599,4400,95,65,57,200,5217,42,39,119,2,32,1,1104,269,224,792,363,270,82,22,46,6875,280,753,119,2857
11,830,58,1063,45,13,77,182,36,112,4268,4790,56,39,66,295,4050,29,46,38,5,35,6,884,161,193,446,294,302,44,22,26,7846,416,1093,73,4273
20,562,0,876,52,40,77,283,30,66,7550,4923,102,45,49,325,4053,22,44,190,13,55,18,845,196,256,1035,136,501,115,27,46,7967,475,683,97,4515
16,531,11,1189,39,23,96,247,34,28,4783,6064,101,33,85,212,4782,48,44,141,19,70,14,1019,222,243,808,215,440,160,37,39,8195,486,1163,149,4914
18,418,141,1384,74,35,48,279,79,72,2042,6922,129,60,99,402,4668,12,67,168,8,82,21,1083,284,392,783,278,771,111,26,56,7947,554,1059,103,4865
27,395,47,1422,46,28,68,371,103,97,5184,6365,69,38,45,424,4585,35,52,125,6,86,30,1026,223,437,852,445,601,305,24,37,7134,601,779,175,4915
29,257,89,1661,45,18,47,320,78,267,-17105,4933,60,55,53,331,4805,16,52,117,11,161,27,904,180,244,638,430,582,148,21,43,6969,357,899,153,4020
28,270,122,1260,30,28,56,292,58,45,816,4031,62,55,69,390,4316,24,33,75,14,112,13,1224,137,475,754,251,658,284,14,20,5478,340,595,83,3594
16,246,138,1123,20,18,40,312,11,249,2635,3251,20,11,76,370,3599,9,34,39,14,101,19,952,178,311,452,193,954,292,49,24,5029,389,557,11,5275
6,342,161,1380,90,28,60,390,41,132,-3534,4289,77,73,24,345,3039,6,33,127,52,91,8,777,221,435,712,360,1154,247,47,38,5267,738,596,143,5450
17,303,205,1209,40,16,61,331,36,179,3842,5633,52,78,30,365,3836,29,38,64,6,118,7,969,0,357,699,344,1175,219,101,32,6278,655,1027,206,5129
9,302,420,1580,54,25,64,233,22,118,3761,4885,71,85,32,500,4204,12,37,81,38,115,4,1213,125,370,815,441,1459,201,19,33,5002,645,771,224,4852
7,311,495,1684,43,17,88,184,51,164,1535,3990,56,210,27,1515,3951,23,38,108,13,149,3,1335,103,380,1516,265,1786,238,14,36,5051,454,500,311,4315
17,251,245,1351,45,26,39,177,46,136,1434,2737,70,120,14,839,4694,18,30,47,20,122,8,1316,95,401,515,523,1667,275,13,28,4754,395,556,308,3577
13,139,352,1629,63,14,66,178,5,69,50740,2946,33,100,12,727,4092,21,26,11,8,102,9,1174,116,318,598,310,2186,250,14,17,3804,464,308,266,3495
21,96,341,942,28,10,50,144,23,90,3124,2218,31,48,10,992,3153,4,18,11,6,50,2,964,78,260,349,333,2558,424,27,7,3268,437,273,325,4183
8,185,362,530,46,28,54,193,41,97,17436,1287,25,54,9,832,2972,2,7,15,9,222,9,868,20,268,514,246,2774,411,66,8,2442,479,248,270,4325
19,110,447,2454,27,34,37,170,27,76,3204,3394,22,67,7,1068,2667,9,18,66,6,115,5,734,117,380,643,337,3388,408,28,28,5103,604,400,392,5065
24,140,476,1236,57,53,50,198,34,132,12559,2945,15,73,12,724,3786,9,27,71,13,105,15,1061,156,336,750,491,3448,445,114,20,7304,623,396,397,5298
21,119,575,1329,47,46,23,194,25,120,1861,3699,17,111,15,709,3493,7,28,36,10,110,0,1235,41,461,181,360,4070,372,72,36,5891,688,346,501,4965
9,76,518,1045,54,32,18,169,53,192,3787,1945,11,71,6,778,3491,30,41,57,4,114,4,1140,99,363,663,351,4785,304,40,13,887,532,326,444,4716
14,78,510,1313,17,16,39,142,16,102,1069,1842,0,82,11,493,3047,15,62,13,1,94,1,1066,42,545,521,328,6060,324,72,13,6948,388,336,343,3852
22,46,457,1487,24,35,10,131,7,85,2445,1881,10,68,2,401,2256,12,20,8,4,76,4,750,78,306,657,190,4268,312,12,5,1536,461,204,261,4858
25,78,459,973,33,46,27,180,17,146,2624,1226,156,114,5,388,2729,9,53,60,12,66,1,729,35,263,516,306,5642,260,26,9,3968,707,119,415,4760
25,52,558,933,26,49,42,217,7,115,1782,2357,7,70,7,631,3370,13,24,36,1,164,2,708,147,313,603,468,5236,254,45,9,4211,722,205,467,5490
29,77,741,908,45,73,31,161,33,155,-1722,2481,55,116,4,936,2646,17,22,11,1,148,1,887,63,342,371,386,4774,132,81,13,4635,758,228,578,5143
15,69,751,1496,8,137,28,137,13,111,2772,1870,27,159,0,577,3021,6,19,30,2,184,3,806,62,381,444,321,5849,207,35,7,-10034,779,181,477,4973
34,77,817,1032,65,13,7,235,30,80,1642,1514,16,0,1,377,2357,20,10,16,1,194,1,655,36,381,595,218,5966,296,13,15,2915,473,217,478,3748
14,77,873,809,30,53,14,130,8,101,612,1257,11,57,2,701,2324,8,15,12,0,104,1,655,28,344,472,401,6361,263,6,8,1729,300,167,492,3468
10,49,826,553,49,63,9,123,4,119,3685,988,17,83,0,386,1739,6,12,6,2,73,0,400,72,285,163,303,6198,233,2,6,1831,563,103,392,4702
14,83,919,647,20,36,8,153,13,45,3058,1154,32,66,3,229,2091,18,9,12,8,157,0,171,61,316,295,277,6411,222,3,6,1308,742,100,401,4721
16,45,973,525,92,48,15,157,6,166,-1457,1627,10,78,2,376,2086,13,27,28,5,133,1,386,50,422,183,362,5841,227,7,10,2144,798,143,456,5435
7,50,846,660,80,59,14,150,23,89,1133,1470,15,48,0,359,1872,9,11,15,2,126,0,514,28,237,540,262,7099,285,5,11,518,635,179,540,4956
9,79,890,513,24,49,9,153,5,56,520,1068,21,88,1,221,1965,12,14,18,2,83,0,475,45,228,306,327,7933,0,7,5,1781,532,119,455,4727
7,27,911,485,58,39,3,96,5,125,791,890,8,79,0,343,1900,1,5,10,1,72,0,445,26,270,-161,165,9623,353,4,5,1366,299,112,550,3221
6,39,877,389,18,24,8,116,1,78,250,697,6,56,1,330,1389,8,5,12,9,69,0,335,38,318,92,431,10633,102,1,0,884,261,88,502,2974
8,24,784,361,69,34,5,147,3,73,518,488,6,37,0,266,1221,17,8,4,3,127,1,199,57,313,242,349,10581,93,5,0,545,476,76,418,3378
17,29,861,242,20,52,11,151,8,85,1062,855,10,30,0,211,1075,0,3,12,2,115,1,317,51,425,178,325,10102,120,8,6,1318,657,28,366,3684
12,34,905,272,41,74,7,117,2,161,4129,1155,21,46,0,265,1444,4,6,11,2,113,0,232,41,309,480,270,10559,114,8,3,996,746,51,487,3831
10,68,913,639,40,51,6,145,7,100,622,1268,15,39,2,137,1401,9,5,8,2,129,0,455,38,307,533,392,11231,57,16,1,1122,787,66,507,3767
8,22,933,591,43,43,36,135,5,65,525,1158,13,28,0,156,1327,19,9,12,3,123,0,319,36,319,553,312,10699,95,10,1,1410,700,81,504,3049
6,59,951,585,20,49,15,101,8,142,389,736,19,35,0,219,1083,2,29,6,1,139,0,289,29,285,138,320,10817,89,0,4,721,509,44,515,2150
12,38,921,485,27,44,11,110,6,82,206,555,6,50,0,236,802,9,12,9,6,60,0,245,6,345,175,231,11012,0,2,3,772,278,54,522,2321
4,11,933,368,24,25,9,84,2,22,313,697,10,21,0,139,744,7,8,2,7,68,0,161,27,330,98,226,11656,144,0,3,3086,455,39,416,3583
4,79,967,330,17,33,11,78,5,19,679,595,18,29,0,107,1402,4,9,6,3,159,0,196,25,595,234,190,10899,67,8,1,594,754,36,375,3389
4,36,952,202,23,46,6,76,5,51,460,927,16,28,1,159,888,1,14,10,2,252,0,227,18,283,219,224,10028,52,4,2,661,700,33,402,3298
18,61,947,307,37,31,8,46,7,91,563,380,10,39,0,426,992,11,9,11,14,147,0,270,21,411,187,245,9974,79,8,1,849,660,50,422,2609
18,51,958,356,18,38,1,78,8,83,484,755,40,37,0,129,789,8,10,8,10,192,0,200,23,401,264,190,10598,64,3,1,643,688,51,483,2517
17,92,951,345,31,37,2,67,4,58,303,519,9,56,0,92,875,27,15,7,14,189,0,189,18,241,227,267,9200,58,13,0,515,358,58,528,2065
13,41,969,291,23,36,2,69,4,61,110,617,15,36,0,64,675,11,9,15,7,126,0,125,12,272,226,167,9709,114,1,1,0,259,15,433,1826
2,27,922,279,14,24,2,41,10,33,400,182,2,26,0,88,451,1,6,2,5,78,0,146,8,356,173,165,8926,89,1,0,908,431,10,325,2574
1,52,936,232,17,24,4,76,7,19,493,1227,4,21,0,51,813,3,8,11,11,202,0,108,10,383,223,155,9263,34,0,1,431,667,21,260,3041
15,32,918,192,17,33,2,73,3,44,356,695,10,42,1,64,665,4,21,13,15,213,0,198,14,471,228,196,8764,100,1,1,518,808,40,354,2706
5,51,945,252,12,39,3,65,6,50,253,548,3,43,0,76,642,9,12,9,15,151,0,253,28,404,252,198,8849,86,6,0,482,610,36,476,2542
12,32,932,276,22,41,6,48,7,44,692,689,21,37,0,115,652,5,6,1,1,143,0,188,23,476,288,127,8894,105,1,0,1787,532,13,442,2030
8,50,941,299,19,36,0,59,14,31,525,276,2,35,1,76,669,16,14,9,9,147,0,176,14,312,271,145,9434,68,1,0,466,403,18,432,1507
9,17,954,282,10,19,1,71,2,11,-559,342,2,28,0,57,531,1,6,2,1,99,0,172,6,395,152,213,8599,67,5,0,482,210,11,406,1348
6,36,946,250,5,6,0,27,1,20,274,272,4,15,0,59,300,2,10,1,1,54,0,209,12,305,165,213,8946,34,2,1,-372,490,10,259,1607
25,18,915,113,10,10,0,41,10,29,196,600,10,15,0,37,397,4,4,2,0,158,0,133,19,443,219,146,8915,34,2,0,859,746,15,339,1650
21,34,897,137,19,17,0,52,6,64,138,324,11,22,1,68,584,4,8,6,1,232,0,190,18,399,285,165,8338,48,2,2,0,800,15,321,1802
26,37,902,257,27,17,1,32,11,51,3282,672,3,23,0,38,593,4,9,7,4,188,0,182,10,352,304,197,8371,25,5,2,1647,774,20,477,1734
23,27,906,212,23,8,0,81,8,33,542,726,3,25,0,35,516,3,5,4,0,171,0,176,11,330,350,191,8572,54,0,0,658,773,32,429,1504
23,30,894,125,9,14,1,40,6,50,1766,267,6,26,1,53,416,1,8,4,2,202,0,131,15,416,257,151,8952,27,1,0,664,432,17,393,1099
15,46,898,195,16,14,0,36,4,33,209,221,2,9,0,61,333,1,5,2,0,153,0,185,3,215,297,124,9268,31,0,0,251,265,17,468,1069
6,2,847,136,14,6,0,30,1,26,169,184,1,16,0,72,200,0,4,1,1,109,0,103,6,379,200,141,8485,18,1,0,159,648,9,890,1434
21,26,852,98,11,19,0,35,0,2,-721,285,19,29,0,4,318,5,5,1,1,188,0,102,9,230,195,119,8858,24,0,2,294,901,3,333,1467
20,12,861,70,16,22,0,37,10,24,-3250,242,0,10,0,45,321,8,3,4,2,247,0,86,22,292,366,152,8529,69,3,2,394,1046,19,490,1342
13,34,865,82,43,25,1,40,10,0,4271,351,15,23,0,31,177,3,5,3,0,223,0,209,27,361,331,238,8823,48,1,0,334,1039,20,596,1234
15,38,887,140,12,42,0,64,20,30,522,452,15,16,0,21,518,3,5,5,3,229,0,210,18,362,377,196,8718,96,0,2,318,1146,23,561,1105
20,55,883,165,0,84,0,49,21,23,522,526,13,20,0,20,270,1,11,3,2,264,0,183,9,576,382,187,8846,74,2,5,332,783,20,559,791
14,4,879,154,0,16,0,24,8,17,291,300,17,18,1,18,197,2,9,4,2,189,0,239,16,575,342,189,8971,82,0,1,240,462,9,498,717
17,66,823,122,98,83,0,14,1,20,161,359,52,6,0,6,280,0,7,1,1,107,0,165,14,599,192,125,8970,73,2,0,167,677,7,478,1086
36,11,812,89,24,79,0,39,7,24,484,397,9,3,0,8,283,1,6,6,2,218,0,164,15,400,421,145,8587,69,1,1,249,936,16,402,1153
42,26,801,132,47,104,2,15,11,15,477,16,10,10,0,16,202,3,6,3,3,296,0,184,18,282,294,196,8393,66,2,2,314,1437,23,536,1182
44,29,750,142,57,93,0,19,7,24,297,169,20,12,0,7,379,2,19,3,5,406,0,164,14,359,310,237,8777,71,8,0,427,1294,33,691,1001
31,30,704,108,61,105,0,64,5,9,639,535,20,14,0,12,163,2,4,3,5,366,0,210,12,376,270,222,8961,73,1,2,502,1337,19,709,1053
48,14,721,99,0,75,2,40,3,14,364,41,4,11,1,45,346,1,7,8,1,366,0,179,8,440,283,275,8697,76,3,2,396,1042,31,762,887
57,31,732,111,0,24,1,54,0,17,274,251,9,5,2,8,338,0,5,7,3,281,1,143,3,375,227,320,8809,59,3,3,323,418,23,674,807
69,26,707,71,147,51,2,24,1,4,52,164,13,7,1,18,301,0,5,2,1,139,1,165,16,396,346,166,8217,57,4,1,181,684,14,685,1026
82,54,689,55,45,112,1,33,1,4,546,570,14,1,1,13,210,1,3,3,6,375,0,139,13,407,300,250,8241,59,0,3,219,1218,23,673,1077
50,14,663,89,56,89,3,44,2,5,341,352,55,1,0,7,328,6,2,10,6,478,7,117,32,506,336,345,7824,96,9,4,355,1457,33,777,997
66,20,625,104,33,132,11,50,0,2,320,1213,24,1,2,14,331,4,6,6,1,374,4,115,16,314,417,320,7772,94,1,8,585,1496,13,847,1020
50,48,676,128,99,81,11,47,2,14,545,482,10,2,1,13,-148,2,8,8,0,450,18,107,18,301,375,320,7971,93,14,2,307,1213,35,922,980
53,52,603,74,0,117,19,0,2,9,414,371,19,5,0,6,264,1,3,6,1,397,4,76,16,304,377,330,7870,94,10,6,363,702,8,860,666
71,18,569,0,0,33,18,0,0,1,64,602,10,8,0,5,224,0,3,15,1,247,3,91,3,311,292,315,7717,91,1,1,334,321,49,746,622
33,39,518,0,252,79,19,136,0,1,94,496,21,8,0,4,221,0,3,1,0,163,5,65,6,296,259,246,7586,96,1,1,232,800,18,695,892
52,28,464,260,63,130,30,34,1,11,563,712,15,5,0,8,113,0,2,12,0,351,11,64,21,300,345,214,7413,102,1,13,248,1312,22,845,882
67,41,458,88,88,128,22,54,1,12,0,391,8,7,2,5,577,0,1,7,0,364,11,82,16,294,367,321,7165,143,18,7,334,1698,44,951,774
78,28,437,109,120,166,95,21,1,5,0,500,11,9,1,9,296,0,2,11,3,375,25,110,0,298,311,460,7105,137,23,6,400,1281,52,1002,697
77,45,331,99,139,105,56,39,2,19,1011,665,22,4,2,9,255,1,2,22,2,323,25,91,44,276,451,411,6788,193,13,11,419,1203,58,1121,638
61,58,382,103,0,112,85,0,0,7,254,422,23,11,0,23,175,3,5,44,0,304,30,69,14,319,323,325,6843,227,14,14,564,760,69,957,633
72,74,380,86,0,66,67,0,1,0,-410,235,10,4,1,2,174,1,2,25,0,170,12,73,9,193,457,291,6784,254,7,9,301,420,62,924,395
64,69,315,66,390,140,34,76,0,11,279,349,14,3,1,23,126,1,1,14,0,107,20,76,7,247,266,269,6683,242,1,4,200,727,35,682,604
69,43,328,66,128,158,52,17,2,5,164,376,19,10,2,11,142,1,1,43,0,256,47,50,17,239,229,388,6683,276,2,15,301,805,62,716,403
45,107,306,82,153,165,54,26,0,22,684,475,23,2,1,4,182,3,1,46,1,285,28,62,17,382,313,326,6550,272,20,13,388,684,137,670,60
82,68,274,89,182,161,81,21,1,5,353,477,26,9,5,12,201,1,7,50,0,252,40,77,6,371,328,450,6752,359,13,21,444,689,116,897,4
90,109,299,129,174,182,96,17,1,1,403,410,28,6,0,9,223,0,3,52,1,295,47,75,19,259,374,420,6710,309,20,16,442,699,134,884,502
67,115,273,111,0,180,86,0,2,6,0,418,25,2,0,11,235,1,3,29,0,227,57,61,5,314,413,416,6623,325,29,29,0,370,97,923,624
74,115,284,178,0,63,57,0,0,5,0,325,8,9,0,18,192,1,5,46,0,142,61,73,4,231,328,391,6719,302,15,21,0,315,70,840,516
71,85,250,42,496,174,69,46,1,4,856,541,43,6,2,4,208,3,5,20,0,92,60,36,6,205,232,250,6569,289,1,16,1244,251,47,585,352
74,56,199,0,163,188,52,10,1,5,320,279,27,16,1,7,137,7,3,61,1,235,66,37,11,257,287,397,6363,299,2,23,341,278,54,569,581
68,92,221,65,248,240,53,12,8,3,529,356,33,5,0,4,193,7,10,47,0,330,53,52,3,277,443,555,6534,357,31,24,383,537,129,835,630
82,102,187,87,217,330,91,16,8,8,328,302,50,10,0,23,214,13,3,69,1,195,59,52,15,262,418,614,6491,266,53,13,543,335,88,828,642
90,94,193,147,316,292,116,30,2,6,542,331,60,3,0,24,276,11,4,58,0,258,0,42,9,265,402,592,6623,386,19,17,852,377,104,831,512
93,74,163,112,317,211,140,0,1,12,0,377,40,6,0,22,188,8,4,65,0,284,145,81,3,305,542,698,6586,345,23,34,0,314,127,825,820
83,114,165,238,158,77,50,0,0,3,0,210,31,5,0,17,234,0,4,83,0,174,57,101,4,370,291,456,6587,287,8,14,0,106,66,706,650
117,51,182,0,104,159,53,91,0,1,1186,261,23,13,0,10,169,1,5,31,0,57,66,71,3,299,306,413,6511,279,1,8,2045,170,63,638,530
96,73,155,74,0,234,52,24,1,6,0,276,57,11,2,32,114,0,1,100,0,269,0,53,17,267,233,637,6240,344,6,10,666,315,70,646,1240
85,133,174,91,430,232,126,31,1,-5,628,434,27,5,0,13,162,4,21,66,0,332,0,106,10,264,375,641,6410,351,19,19,875,299,132,848,538
99,116,180,366,270,267,86,32,0,-3,436,560,29,16,1,15,230,1,6,163,0,224,0,99,4,333,339,777,6415,383,24,19,1361,273,142,861,641
